narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_103_232,P28,P28_103,00:23:34.159,00:23:34.40,00:23:35.35,70720,70767,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_233,P28,P28_103,00:23:35.408,00:23:35.45,00:23:36.62,70772,70831,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_234,P28,P28_103,00:24:05.668,00:24:05.73,00:24:15.40,72286,72770,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P28_103_235,P28,P28_103,00:24:23.663,00:24:24.01,00:24:25.64,73200,73282,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_236,P28,P28_103,00:24:24.911,00:24:25.73,00:24:26.80,73286,73340,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_237,P28,P28_103,00:24:39.665,00:24:37.36,00:24:38.72,73868,73936,take spatula,take,0,spatula,20,['spatula'],[20]
P28_103_238,P28,P28_103,00:24:41.165,00:24:41.04,00:24:41.84,74052,74092,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P28_103_239,P28,P28_103,00:24:42.166,00:24:41.94,00:24:58.30,74097,74915,stir vegetables,stir,10,vegetable,94,['vegetable'],[94]
P28_103_24,P28,P28_103,00:01:53.155,00:01:52.99,00:01:54.52,5649,5726,put carrots,put,1,carrot,41,['carrot'],[41]
P28_103_240,P28,P28_103,00:24:58.163,00:24:58.44,00:24:58.90,74922,74945,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_241,P28,P28_103,00:25:04.171,00:25:04.09,00:25:05.35,75204,75267,take kettle,take,0,kettle,44,['kettle'],[44]
P28_103_242,P28,P28_103,00:25:09.417,00:25:09.39,00:25:14.14,75469,75707,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P28_103_243,P28,P28_103,00:25:14.168,00:25:13.98,00:25:16.31,75699,75815,pour water in pot,pour-in,9,water,27,"['water', 'pot']","[27, 29]"
P28_103_244,P28,P28_103,00:25:17.164,00:25:16.75,00:25:21.86,75837,76093,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P28_103_245,P28,P28_103,00:25:21.913,00:25:21.79,00:25:24.04,76089,76202,pour water in pot,pour-in,9,water,27,"['water', 'pot']","[27, 29]"
P28_103_246,P28,P28_103,00:25:26.911,00:25:24.06,00:25:27.65,76203,76382,put cup,put,1,cup,13,['cup'],[13]
P28_103_247,P28,P28_103,00:25:27.669,00:25:27.75,00:25:28.46,76387,76423,put kettle,put,1,kettle,44,['kettle'],[44]
P28_103_248,P28,P28_103,00:25:29.163,00:25:29.16,00:25:30.10,76458,76505,take chopped tomatoes tin,take,0,tin:chopped:tomato,61,['tin:chopped:tomato'],[61]
P28_103_249,P28,P28_103,00:25:30.911,00:25:29.92,00:25:36.20,76496,76810,pour chopped tomatoes in pot,pour-in,9,tomato:chopped,43,"['tomato:chopped', 'pot']","[43, 29]"
P28_103_25,P28,P28_103,00:01:54.654,00:01:54.63,00:01:55.92,5731,5796,close fridge,close,4,fridge,12,['fridge'],[12]
P28_103_250,P28,P28_103,00:25:42.165,00:25:42.25,00:25:43.98,77112,77199,open fridge,open,3,fridge,12,['fridge'],[12]
P28_103_251,P28,P28_103,00:25:43.905,00:25:44.04,00:25:47.93,77202,77396,put chopped tomatoes tin,put,1,tin:chopped:tomato,61,['tin:chopped:tomato'],[61]
P28_103_252,P28,P28_103,00:25:49.166,00:25:49.32,00:25:50.14,77466,77507,close fridge,close,4,fridge,12,['fridge'],[12]
P28_103_253,P28,P28_103,00:25:52.666,00:25:52.25,00:25:53.24,77612,77662,take spatula,take,0,spatula,20,['spatula'],[20]
P28_103_254,P28,P28_103,00:25:54.163,00:25:53.95,00:26:00.58,77697,78029,stir food,stir,10,food,34,['food'],[34]
P28_103_255,P28,P28_103,00:26:10.160,00:26:08.04,00:26:13.28,78402,78664,stir food,stir,10,food,34,['food'],[34]
P28_103_256,P28,P28_103,00:26:14.165,00:26:13.22,00:26:14.87,78661,78743,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_257,P28,P28_103,00:26:14.662,00:26:14.61,00:26:16.35,78730,78817,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_258,P28,P28_103,00:26:17.167,00:26:17.06,00:26:18.67,78853,78933,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P28_103_259,P28,P28_103,00:26:21.667,00:26:19.53,00:26:33.66,78976,79683,pour parsley in pot,pour-in,9,parsley,169,"['parsley', 'pot']","[169, 29]"
P28_103_26,P28,P28_103,00:01:56.155,00:01:55.91,00:01:56.84,5795,5842,open freezer,open,3,freezer,113,['freezer'],[113]
P28_103_260,P28,P28_103,00:26:40.161,00:26:38.61,00:26:41.06,79930,80053,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_103_261,P28,P28_103,00:26:44.663,00:26:45.27,00:26:59.94,80263,80997,stir food,stir,10,food,34,['food'],[34]
P28_103_262,P28,P28_103,00:27:01.668,00:27:01.21,00:27:03.01,81060,81150,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_263,P28,P28_103,00:27:02.913,00:27:02.81,00:27:04.63,81140,81231,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_264,P28,P28_103,00:27:04.667,00:27:04.88,00:27:06.66,81244,81333,take oil,take,0,oil,31,['oil'],[31]
P28_103_265,P28,P28_103,00:27:07.667,00:27:07.23,00:27:10.38,81361,81519,pour oil in food,pour-in,9,oil,31,"['oil', 'food']","[31, 34]"
P28_103_266,P28,P28_103,00:27:11.168,00:27:10.73,00:27:11.48,81536,81574,close oil,close,4,oil,31,['oil'],[31]
P28_103_267,P28,P28_103,00:27:11.663,00:27:11.72,00:27:12.66,81586,81633,pout oil,pout,1,oil,31,['oil'],[31]
P28_103_268,P28,P28_103,00:27:12.165,00:27:12.49,00:27:13.10,81624,81655,take salt,take,0,salt,38,['salt'],[38]
P28_103_269,P28,P28_103,00:27:13.665,00:27:13.64,00:27:22.39,81682,82119,pour salt in food,pour-in,9,salt,38,"['salt', 'food']","[38, 34]"
P28_103_27,P28,P28_103,00:01:56.905,00:01:56.88,00:01:57.99,5844,5899,open drawer,open,3,drawer,8,['drawer'],[8]
P28_103_270,P28,P28_103,00:27:22.661,00:27:23.15,00:27:24.10,82157,82205,put salt,put,1,salt,38,['salt'],[38]
P28_103_271,P28,P28_103,00:27:24.164,00:27:24.15,00:27:24.81,82207,82240,take pepper,take,0,pepper,37,['pepper'],[37]
P28_103_272,P28,P28_103,00:27:25.664,00:27:25.26,00:27:39.24,82263,82962,pour pepper in food,pour-in,9,pepper,37,"['pepper', 'food']","[37, 34]"
P28_103_273,P28,P28_103,00:27:39.666,00:27:39.27,00:27:40.63,82963,83031,put pepper,put,1,pepper,37,['pepper'],[37]
P28_103_274,P28,P28_103,00:27:41.167,00:27:40.73,00:27:41.34,83036,83067,take paprika,take,0,paprika,206,['paprika'],[206]
P28_103_275,P28,P28_103,00:27:41.670,00:27:41.35,00:27:43.73,83067,83186,open paprika,open,3,paprika,206,['paprika'],[206]
P28_103_276,P28,P28_103,00:27:46.664,00:27:46.86,00:27:53.87,83343,83693,pour paprika in food,pour,9,paprika,206,"['paprika', 'food']","[206, 34]"
P28_103_277,P28,P28_103,00:27:54.918,00:27:53.88,00:27:56.92,83694,83846,close paprika,close,4,paprika,206,['paprika'],[206]
P28_103_278,P28,P28_103,00:27:56.668,00:27:56.97,00:27:57.73,83848,83886,put paprika,put,1,paprika,206,['paprika'],[206]
P28_103_279,P28,P28_103,00:28:02.165,00:28:01.96,00:28:05.70,84098,84285,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P28_103_28,P28,P28_103,00:01:58.902,00:01:58.49,00:01:59.46,5924,5973,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_103_280,P28,P28_103,00:28:06.168,00:28:06.00,00:28:08.46,84300,84423,pour water in food,pour-in,9,water,27,"['water', 'food']","[27, 34]"
P28_103_281,P28,P28_103,00:28:11.159,00:28:08.91,00:28:11.63,84445,84581,put cup,put,1,cup,13,['cup'],[13]
P28_103_282,P28,P28_103,00:28:14.165,00:28:13.31,00:28:15.27,84665,84763,put kettle,put,1,kettle,44,['kettle'],[44]
P28_103_283,P28,P28_103,00:28:23.665,00:28:23.34,00:28:32.90,85167,85645,stir food,stir,10,food,34,['food'],[34]
P28_103_284,P28,P28_103,00:28:37.171,00:28:29.22,00:28:47.93,85461,86396,stir food,stir,10,food,34,['food'],[34]
P28_103_285,P28,P28_103,00:28:49.910,00:28:47.00,00:28:52.03,86350,86601,put oven glove,put,1,glove:oven,60,['glove:oven'],[60]
P28_103_286,P28,P28_103,00:28:50.662,00:28:51.85,00:28:52.81,86592,86640,put spatula,put,1,spatula,20,['spatula'],[20]
P28_103_287,P28,P28_103,00:28:56.666,00:28:55.63,00:28:58.63,86781,86931,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_103_288,P28,P28_103,00:29:01.163,00:29:01.52,00:29:01.98,87076,87099,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_103_289,P28,P28_103,00:29:11.664,00:29:07.27,00:29:12.33,87363,87616,take pot lid,take,0,lid:pot,6,['lid:pot'],[6]
P28_103_29,P28,P28_103,00:01:59.653,00:01:59.48,00:02:00.07,5973,6003,close drawer,close,4,drawer,8,['drawer'],[8]
P28_103_290,P28,P28_103,00:29:14.668,00:29:14.58,00:29:15.72,87729,87786,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_103_291,P28,P28_103,00:29:17.668,00:29:17.30,00:29:27.01,87865,88350,rinse pot lid,rinse,2,lid:pot,6,['lid:pot'],[6]
P28_103_292,P28,P28_103,00:29:26.663,00:29:26.93,00:29:27.49,88346,88374,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_103_293,P28,P28_103,00:29:31.160,00:29:30.57,00:29:33.08,88528,88654,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P28_103_294,P28,P28_103,00:29:35.167,00:29:34.95,00:29:38.01,88747,88900,adjust temperature,adjust,17,temperature,65,['temperature'],[65]
P28_103_3,P28,P28_103,00:00:12.904,00:00:12.80,00:00:19.83,640,991,wash cup,wash,2,cup,13,['cup'],[13]
P28_103_30,P28,P28_103,00:02:00.156,00:01:59.88,00:02:02.19,5994,6109,close freezer,close,4,freezer,113,['freezer'],[113]
P28_103_31,P28,P28_103,00:02:03.402,00:02:03.31,00:02:04.12,6165,6206,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_103_32,P28,P28_103,00:02:05.154,00:02:04.72,00:02:05.52,6236,6276,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_103_33,P28,P28_103,00:02:08.903,00:02:07.69,00:02:09.17,6384,6458,take potatoes,take,0,potato,30,['potato'],[30]
P28_103_34,P28,P28_103,00:02:10.405,00:02:10.26,00:02:11.31,6513,6565,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_103_35,P28,P28_103,00:02:14.902,00:02:15.25,00:02:16.10,6762,6805,throw away plastic package,throw,13,package:plastic,26,['package:plastic'],[26]
P28_103_36,P28,P28_103,00:02:18.904,00:02:19.07,00:02:20.15,6953,7007,put potato,put,1,potato,30,['potato'],[30]
P28_103_37,P28,P28_103,00:02:21.152,00:02:21.02,00:02:22.05,7051,7102,open drawer,open,3,drawer,8,['drawer'],[8]
P28_103_38,P28,P28_103,00:02:21.905,00:02:22.13,00:02:23.33,7106,7166,take peeler,take,0,peeler,87,['peeler'],[87]
P28_103_39,P28,P28_103,00:02:29.656,00:02:30.51,00:02:31.27,7525,7563,put peeler,put,1,peeler,87,['peeler'],[87]
P28_103_4,P28,P28_103,00:00:19.904,00:00:19.92,00:00:20.96,996,1048,put sponge,put,1,sponge,9,['sponge'],[9]
P28_103_40,P28,P28_103,00:02:34.904,00:02:34.87,00:02:35.94,7743,7797,close drawer,close,4,drawer,8,['drawer'],[8]
P28_103_41,P28,P28_103,00:02:36.154,00:02:35.95,00:02:36.65,7797,7832,open drawer,open,3,drawer,8,['drawer'],[8]
P28_103_42,P28,P28_103,00:02:40.406,00:02:36.09,00:02:36.59,7804,7829,open drawer,open,3,drawer,8,['drawer'],[8]
P28_103_43,P28,P28_103,00:02:41.155,00:02:41.68,00:02:43.20,8084,8159,close drawer,close,4,drawer,8,['drawer'],[8]
P28_103_44,P28,P28_103,00:02:43.656,00:02:43.67,00:02:45.64,8183,8282,put knife,put,1,knife,4,['knife'],[4]
P28_103_45,P28,P28_103,00:02:46.403,00:02:46.03,00:02:48.11,8301,8405,take peeler,take,0,peeler,87,['peeler'],[87]
P28_103_46,P28,P28_103,00:02:47.906,00:02:48.20,00:02:48.70,8410,8435,take potato,take,0,potato,30,['potato'],[30]
P28_103_47,P28,P28_103,00:02:50.657,00:02:50.07,00:03:09.03,8503,9451,peel potato,peel,19,potato,30,['potato'],[30]
P28_103_48,P28,P28_103,00:03:04.158,00:03:06.15,00:03:22.23,9307,10111,peel potato,peel,19,potato,30,['potato'],[30]
P28_103_49,P28,P28_103,00:03:15.160,00:03:09.07,00:03:32.75,9453,10637,peel potato,peel,19,potato,30,['potato'],[30]
P28_103_5,P28,P28_103,00:00:21.657,00:00:22.47,00:00:32.27,1123,1613,rinse cup,rinse,2,cup,13,['cup'],[13]
P28_103_50,P28,P28_103,00:03:32.906,00:03:32.85,00:03:34.05,10642,10702,put potato,put,1,potato,30,['potato'],[30]
P28_103_51,P28,P28_103,00:03:33.905,00:03:34.12,00:03:35.48,10706,10774,take carrot,take,0,carrot,41,['carrot'],[41]
P28_103_52,P28,P28_103,00:03:35.906,00:03:35.22,00:03:37.77,10761,10888,peel carrot,peel,19,carrot,41,['carrot'],[41]
P28_103_53,P28,P28_103,00:03:44.403,00:03:37.87,00:03:55.42,10893,11771,peel carrot,peel,19,carrot,41,['carrot'],[41]
P28_103_54,P28,P28_103,00:03:54.152,00:03:54.44,00:03:55.29,11722,11764,put carrot,put,1,carrot,41,['carrot'],[41]
P28_103_55,P28,P28_103,00:03:55.153,00:03:55.38,00:03:56.10,11769,11805,take carrot,take,0,carrot,41,['carrot'],[41]
P28_103_56,P28,P28_103,00:03:56.902,00:03:56.20,00:04:04.14,11810,12207,peel carrot,peel,19,carrot,41,['carrot'],[41]
P28_103_57,P28,P28_103,00:04:04.905,00:04:04.10,00:04:14.72,12205,12736,peel carrot,peel,19,carrot,41,['carrot'],[41]
P28_103_58,P28,P28_103,00:04:15.154,00:04:14.82,00:04:16.04,12741,12802,put carrot,put,1,carrot,41,['carrot'],[41]
P28_103_59,P28,P28_103,00:04:18.158,00:04:17.89,00:04:19.28,12894,12963,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_103_6,P28,P28_103,00:00:32.404,00:00:32.37,00:00:33.29,1618,1664,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_103_60,P28,P28_103,00:04:19.659,00:04:19.38,00:04:21.57,12969,13078,rinse peeler,rinse,2,peeler,87,['peeler'],[87]
P28_103_61,P28,P28_103,00:04:21.904,00:04:21.59,00:04:22.49,13079,13124,take sponge,take,0,sponge,9,['sponge'],[9]
P28_103_62,P28,P28_103,00:04:22.902,00:04:22.91,00:04:26.45,13145,13322,wash peeler,wash,2,peeler,87,['peeler'],[87]
P28_103_63,P28,P28_103,00:04:26.154,00:04:26.10,00:04:26.77,13305,13338,put sponge,put,1,sponge,9,['sponge'],[9]
P28_103_64,P28,P28_103,00:04:26.660,00:04:26.87,00:04:30.58,13343,13529,rinse peeler,rinse,2,peeler,87,['peeler'],[87]
P28_103_65,P28,P28_103,00:04:30.656,00:04:30.14,00:04:31.63,13507,13581,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_103_66,P28,P28_103,00:04:31.151,00:04:30.76,00:04:32.18,13538,13609,put peeler,put,1,peeler,87,['peeler'],[87]
P28_103_67,P28,P28_103,00:04:34.905,00:04:33.50,00:04:39.35,13675,13967,take rubbish,take,0,rubbish,54,['rubbish'],[54]
P28_103_68,P28,P28_103,00:04:45.908,00:04:44.24,00:04:48.13,14212,14406,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_103_69,P28,P28_103,00:04:51.405,00:04:50.90,00:04:52.01,14544,14600,take sponge,take,0,sponge,9,['sponge'],[9]
P28_103_7,P28,P28_103,00:00:33.906,00:00:33.39,00:00:35.61,1669,1780,put cup,put,1,cup,13,['cup'],[13]
P28_103_70,P28,P28_103,00:04:52.654,00:04:52.47,00:04:56.83,14623,14841,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_103_71,P28,P28_103,00:04:57.153,00:04:57.12,00:04:58.22,14856,14911,put sponge,put,1,sponge,9,['sponge'],[9]
P28_103_72,P28,P28_103,00:05:01.906,00:05:01.30,00:05:02.47,15065,15123,take knife,take,0,knife,4,['knife'],[4]
P28_103_73,P28,P28_103,00:05:03.404,00:05:02.98,00:05:06.61,15149,15330,clean carrot,clean,2,carrot,41,['carrot'],[41]
P28_103_74,P28,P28_103,00:05:07.656,00:05:06.71,00:05:10.83,15335,15541,clean carrot,clean,2,carrot,41,['carrot'],[41]
P28_103_75,P28,P28_103,00:05:11.655,00:05:10.80,00:05:13.12,15540,15656,take rubbish,take,0,rubbish,54,['rubbish'],[54]
P28_103_76,P28,P28_103,00:05:13.654,00:05:13.54,00:05:14.92,15677,15746,put rubbish,put,1,rubbish,54,['rubbish'],[54]
P28_103_77,P28,P28_103,00:05:19.408,00:05:18.70,00:05:19.95,15935,15997,put knife,put,1,knife,4,['knife'],[4]
P28_103_78,P28,P28_103,00:05:26.160,00:05:19.80,00:05:30.02,15990,16501,peel garlic,peel,19,garlic,51,['garlic'],[51]
P28_103_79,P28,P28_103,00:05:41.153,00:05:30.12,00:05:37.36,16506,16868,peel garlic,peel,19,garlic,51,['garlic'],[51]
P28_103_8,P28,P28_103,00:00:37.903,00:00:37.71,00:00:39.82,1885,1991,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_103_80,P28,P28_103,00:05:49.653,00:05:42.35,00:06:00.10,17117,18005,peel garlic,peel,19,garlic,51,['garlic'],[51]
P28_103_81,P28,P28_103,00:06:03.154,00:06:03.08,00:06:04.04,18154,18202,put garlic,put,1,garlic,51,['garlic'],[51]
P28_103_82,P28,P28_103,00:06:04.656,00:06:04.03,00:06:09.35,18201,18467,cut garlic,cut,7,garlic,51,['garlic'],[51]
P28_103_83,P28,P28_103,00:06:15.655,00:06:13.59,00:06:34.34,18679,19717,clean onion,clean,2,onion,16,['onion'],[16]
P28_103_84,P28,P28_103,00:06:30.404,00:06:34.45,00:06:40.95,19722,20047,peel onion,peel,19,onion,16,['onion'],[16]
P28_103_85,P28,P28_103,00:06:40.659,00:06:38.50,00:06:44.62,19925,20231,peel onion,peel,19,onion,16,['onion'],[16]
P28_103_86,P28,P28_103,00:06:50.656,00:06:44.43,00:07:08.58,20221,21429,peel onion,peel,19,onion,16,['onion'],[16]
P28_103_87,P28,P28_103,00:07:09.155,00:07:09.49,00:07:12.25,21474,21612,put onion,put,1,onion,16,['onion'],[16]
P28_103_88,P28,P28_103,00:07:13.655,00:07:13.04,00:07:19.75,21652,21987,take rubbish,take,0,rubbish,54,['rubbish'],[54]
P28_103_89,P28,P28_103,00:07:23.907,00:07:24.02,00:07:30.61,22201,22530,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_103_9,P28,P28_103,00:00:42.155,00:00:41.69,00:00:43.44,2084,2172,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_103_90,P28,P28_103,00:07:35.153,00:07:34.53,00:07:35.45,22726,22772,take sponge,take,0,sponge,9,['sponge'],[9]
P28_103_91,P28,P28_103,00:07:36.906,00:07:36.48,00:07:40.50,22824,23025,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_103_92,P28,P28_103,00:07:41.154,00:07:41.81,00:07:42.16,23090,23108,put sponge,put,1,sponge,9,['sponge'],[9]
P28_103_93,P28,P28_103,00:07:43.159,00:07:42.56,00:07:44.09,23128,23204,take rubbish from sink,take-from,0,rubbish,54,"['rubbish', 'sink']","[54, 63]"
P28_103_94,P28,P28_103,00:07:47.409,00:07:47.47,00:07:57.98,23373,23899,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_103_95,P28,P28_103,00:08:20.408,00:08:20.44,00:08:21.66,25022,25083,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_103_96,P28,P28_103,00:08:21.909,00:08:21.48,00:08:42.10,25074,26105,wash hands,wash,2,hand,11,['hand'],[11]
P28_103_97,P28,P28_103,00:08:42.154,00:08:41.83,00:08:43.14,26091,26157,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_103_98,P28,P28_103,00:08:45.905,00:08:45.79,00:08:48.75,26289,26437,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_103_99,P28,P28_103,00:08:50.656,00:08:50.16,00:08:52.09,26508,26604,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_0,P28,P28_104,00:00:04.161,00:00:04.00,00:00:05.53,200,276,open lid,open,3,lid,6,['lid'],[6]
P28_104_1,P28,P28_104,00:00:05.658,00:00:05.36,00:00:07.65,268,382,close lid,close,4,lid,6,['lid'],[6]
P28_104_10,P28,P28_104,00:00:34.904,00:00:35.49,00:00:36.52,1774,1826,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_100,P28,P28_104,00:05:37.406,00:05:36.08,00:05:38.98,16804,16949,take potato,take,0,potato,30,['potato'],[30]
P28_104_101,P28,P28_104,00:05:39.409,00:05:39.27,00:05:40.11,16963,17005,put potato in plate,put-in,5,potato,30,"['potato', 'plate']","[30, 2]"
P28_104_102,P28,P28_104,00:05:41.155,00:05:40.29,00:05:43.37,17014,17168,cut potato,cut,7,potato,30,['potato'],[30]
P28_104_103,P28,P28_104,00:05:44.404,00:05:42.67,00:05:44.09,17133,17204,put potato in pot,put-in,5,potato,30,"['potato', 'pot']","[30, 29]"
P28_104_104,P28,P28_104,00:05:46.156,00:05:45.81,00:05:46.95,17290,17347,open drawer,open,3,drawer,8,['drawer'],[8]
P28_104_105,P28,P28_104,00:05:48.155,00:05:47.03,00:05:48.55,17351,17427,take spoon,take,0,spoon,1,['spoon'],[1]
P28_104_106,P28,P28_104,00:05:48.655,00:05:48.65,00:05:50.73,17432,17536,close drawer,close,4,drawer,8,['drawer'],[8]
P28_104_107,P28,P28_104,00:05:51.659,00:05:51.24,00:05:55.05,17562,17752,take liquid from food,take-from,0,liquid,150,"['liquid', 'food']","[150, 34]"
P28_104_108,P28,P28_104,00:06:03.654,00:06:02.22,00:06:04.99,18111,18249,taste food,taste,35,food,34,['food'],[34]
P28_104_109,P28,P28_104,00:06:11.906,00:06:10.86,00:06:12.33,18543,18616,take potato,take,0,potato,30,['potato'],[30]
P28_104_11,P28,P28_104,00:00:40.401,00:00:39.59,00:00:40.32,1979,2016,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_104_110,P28,P28_104,00:06:12.654,00:06:12.33,00:06:13.36,18616,18668,taste potato,taste,35,potato,30,['potato'],[30]
P28_104_111,P28,P28_104,00:06:13.657,00:06:13.45,00:06:15.70,18672,18785,take green bean,take,0,bean:green,185,['bean:green'],[185]
